model,device,device_name,T,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,throughput_fps,peak_gpu_mb,ram_delta_mb,output_shape
original,cpu,CPU,5,51.234,22.378,22.935,100.142,97.6,0.0,0.0,"(1, 5, 21)"
original,cpu,CPU,50,96.049,50.688,54.995,196.44,520.6,0.0,0.0,"(1, 50, 21)"
original,cpu,CPU,100,82.8,9.219,72.726,100.405,1207.7,0.0,0.01,"(1, 100, 21)"
original,cpu,CPU,200,162.102,24.972,134.809,223.829,1233.8,0.0,0.05,"(1, 200, 21)"
original,cpu,CPU,300,253.161,48.798,200.82,361.781,1185.0,0.0,0.0,"(1, 300, 21)"
original,cpu,CPU,400,290.247,16.03,270.444,333.603,1378.1,0.0,0.0,"(1, 400, 21)"
original,cpu,CPU,500,355.74,8.477,342.985,373.956,1405.5,0.0,0.09,"(1, 500, 21)"
original,cpu,CPU,600,465.256,50.638,420.423,603.004,1289.6,0.0,3.23,"(1, 600, 21)"
original,cpu,CPU,750,565.016,21.397,526.211,597.183,1327.4,0.0,0.06,"(1, 750, 21)"
original,cuda,NVIDIA GeForce RTX 2050,5,28.302,1.294,25.867,30.021,176.7,15.05,0.05,"(1, 5, 21)"
original,cuda,NVIDIA GeForce RTX 2050,50,31.282,1.728,28.549,34.327,1598.4,23.34,0.0,"(1, 50, 21)"
original,cuda,NVIDIA GeForce RTX 2050,100,26.177,1.874,23.385,30.599,3820.1,30.33,0.0,"(1, 100, 21)"
original,cuda,NVIDIA GeForce RTX 2050,200,22.935,0.903,21.5,24.649,8720.4,45.86,0.0,"(1, 200, 21)"
original,cuda,NVIDIA GeForce RTX 2050,300,25.871,1.701,23.36,28.28,11595.8,62.24,0.0,"(1, 300, 21)"
original,cuda,NVIDIA GeForce RTX 2050,400,24.795,1.514,23.237,27.406,16132.5,77.4,0.0,"(1, 400, 21)"
original,cuda,NVIDIA GeForce RTX 2050,500,24.212,1.013,22.258,25.355,20651.0,93.18,0.0,"(1, 500, 21)"
original,cuda,NVIDIA GeForce RTX 2050,600,26.625,0.206,26.36,27.004,22534.9,109.59,0.0,"(1, 600, 21)"
original,cuda,NVIDIA GeForce RTX 2050,750,36.274,4.506,34.182,49.676,20676.1,134.58,0.0,"(1, 750, 21)"
